월,일자,두께,소재폭,제품폭,마진,두께그룹,폭그룹,마진그룹,강종,품명그룹,기준장력,No.,생산일,라인,생산지시번호,작업장,소재번호,소유,품명,유형,재질,Size,수량,소재중량,소재길이,제품번호,제품구분,생산중량,수율(%),Size.1,단중,중량,Gross중량,도유,장력1,스피드1,장력2,스피드2,장력3,스피드3,장력,스피드,수요가
4,44302,0.7,1275.2,1270.0,5.2,0.7≤t＜0.8,1200≤w＜1300,6mm↓,일반,GI 외,220,1017,20210416,STL,DP210413058,OO철강(주)XX공장,21/BAS8999A-C01,임가공,GA,Skelp,SGARC340,0.702 x 1275.2 x C,1,14170,2053.0,21/BAS8999A-P01,제품,14050,99.15,0.702 x 1270 x C,14050,14050,14112,AG,226.0,59.0,266.0,59.0,297.0,57.0,263,58,OO제철(주)XX
4,44292,0.6,1606.0,1589.0,17.0,0.6≤t＜0.7,1500≤w＜1600,6mm↑,일반,GI 외,230,924,20210406,STL,DP210405101,OO철강(주)XX공장,21/BAS6052B-C01,임가공,GA,Skelp,SGARC340,0.653 x 1606 x C,1,23350,2900.0,21/BAS6052B-P02,제품,23140,99.1,0.653 x 1589 x C,11580,11580,11551,AG,290.0,135.0,353.0,175.0,1116.0,157.0,586,156,OO제철(주)XX
5,44329,0.8,1541.6,1530.0,11.6,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1492,20210513,STL,DP210503115,OO철강(주)XX공장,21/BAT5747-C01,임가공,GI,Skelp,KS-SGCC,0.804 x 1541.6 x C,1,25960,2715.0,21/BAT5747-P04,제품,25370,97.73,0.804 x 1530 x C,5080,5080,5153,XX,287.0,111.0,338.0,152.0,314.0,138.0,313,134,OO제철(주)XX
2,44239,1.9,1052.9,1052.9,0.0,1.9≤t＜5.0,1000≤w＜1100,정정,일반,GI 외,380,502,20210212,STL,DP210211038,OO철강(주)XX공장,21/BAR1741A-C01,임가공,GA,Skelp,SGAPH440,1.993 x 1052.9 x C,1,11710,716.0,21/BAR1741A-P01,제품,11730,100.17,1.993 x 1052.9 x C,11730,11730,11710,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44370,1.0,1504.1,1504.1,0.0,1.0≤t＜1.1,1500≤w＜1600,정정,일반,GI 외,350,1950,20210623,STL,DP210621054,OO철강(주)XX공장,21/CRR930-C01,임가공,CR,Skelp,CR3 SPCEN,1.001 x 1504.1 x C,1,28390,2417.0,21/CRR930-P02,제품,28360,99.89,1.001 x 1504.1 x C,14210,14210,14195,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44392,0.7,1553.6,1349.0,204.6,0.7≤t＜0.8,1300≤w＜1400,6mm↑,일반,GI 외,230,2121,20210715,STL,DP210714077,OO철강(주)XX공장,21/BAV2748-C01,임가공,GA,Skelp,SGACUD,0.702 x 1553.6 x C,1,27920,3310.0,21/BAV2748-P02,제품,24240,86.82,0.702 x 1349 x C,12100,12100,12122,AL,330.0,164.0,328.0,165.0,343.0,177.0,334,169,OO제철(주)XX
4,44313,0.6,1307.1,1307.1,0.0,0.6≤t＜0.7,1300≤w＜1400,정정,일반,GI 외,200,1143,20210427,STL,DP210409167,OO철강(주)XX공장,21/BAS8517-C01,임가공,GI,Skelp,A653-CS/B,0.698 x 1307.1 x C,1,27780,3951.0,21/BAS8517-P02,제품,27220,97.98,0.698 x 1307.1 x C,4530,4530,4630,XX,259.0,145.0,270.0,157.0,270.0,161.0,266,154,OO제철(주)XX
4,44305,1.8,1319.3,1309.0,10.3,1.8≤t＜1.9,1300≤w＜1400,6mm↑,일반,GI 외,430,1031,20210419,STL,DP210412108,OO철강(주)XX공장,21/BAS9618-C01,임가공,GA,Skelp,FA-CR04+ZF,1.846 x 1319.3 x C,1,25200,1333.0,21/BAS9618-P01,제품,24810,98.45,1.846 x 1309 x C,24810,24810,25003,Q1,383.0,138.0,445.0,149.0,532.0,138.0,453,142,OO제철(주)XX
1,44223,0.8,1222.2,1222.2,0.0,0.8≤t＜0.9,1200≤w＜1300,정정,일반,GI 외,250,362,20210127,STL,DP210120035,OO철강(주)XX공장,21/CQJ739C-C01,임가공,CR,Skelp,SPCD,0.894 x 1222.2 x C,1,8290,976.0,21/CQJ739C-P01,제품,7840,94.57,0.894 x 1222.2 x C,7840,7840,8290,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
2,44250,0.6,1246.1,1094.0,152.1,0.6≤t＜0.7,1000≤w＜1100,6mm↑,일반,GI 외,200,602,20210223,STL,DP210217052,OO철강(주)XX공장,21/BAQ6873A-C01,임가공,GA,Skelp,SGACUD,0.658 x 1246.1 x C,1,9210,1435.0,21/BAQ6873A-P01,제품,8090,87.84,0.658 x 1094 x C,8090,8090,8086,AL,236.0,78.0,260.0,80.0,281.0,78.0,259,79,OO제철(주)XX
4,44299,1.8,944.2,929.0,15.2,1.8≤t＜1.9,900≤w＜1000,6mm↑,일반,GI 외,360,975,20210413,STL,DP210412098,OO철강(주)XX공장,21/BAS8258-C01,임가공,CR,Skelp,ISC SPRC440,1.801 x 944.2 x C,1,13980,1060.0,21/BAS8258-P01,제품,13780,98.57,1.801 x 929 x C,13780,13780,13755,AH,381.0,141.0,420.0,155.0,424.0,140.0,408,145,OO제철(주)XX
1,44202,0.7,1559.9,1494.0,65.9,0.7≤t＜0.8,1400≤w＜1500,6mm↑,일반,GI 외,250,64,20210106,STL,DP210106086,OO철강(주)XX공장,21/BAP0838AA-C01,임가공,GA,Skelp,SGACUD,0.7 x 1559.9 x C,1,8740,1029.0,21/BAP0838AA-P01,제품,8380,95.88,0.7 x 1494 x C,8380,8380,8371,AL,273.0,115.0,264.0,116.0,257.0,109.0,265,113,OO제철(주)XX
1,44216,0.9,1237.1,1224.0,13.1,0.9≤t＜1.0,1200≤w＜1300,6mm↑,일반,GI 외,270,279,20210120,STL,DP210119038,OO철강(주)XX공장,21/BAQ6623-C01,임가공,GI,Skelp,A653-CS/B,0.918 x 1237.1 x C,1,26430,3005.0,21/BAQ6623-P01,제품,26180,99.05,0.918 x 1224 x C,5220,5220,5230,XX,326.0,147.0,307.0,149.0,289.0,134.0,307,143,OO제철(주)XX
7,44399,0.8,1527.6,1527.6,0.0,0.8≤t＜0.9,1500≤w＜1600,정정,일반,GI 외,290,2182,20210722,STL,DP210721060,OO철강(주)XX공장,21/BAU9399BC-C01,임가공,GI,Skelp,KS-SGCC,0.805 x 1527.6 x C,1,4490,470.0,21/BAU9399BC-P01,제품,4480,99.78,0.805 x 1527.6 x C,4480,4480,4490,XX,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
